"Adams View model name: eagle_nvh_tester"
	"2020-04-"	"7 14:33:25      "

" Result ID"	"Result Type"	"I Marker ID"	"J Marker ID"	"Result Title"
"drv_torque"	"    Sforce"	"     (N/A)"	"     (N/A)"	"(No Comment)"

".eagle_nvh_tester.LC_4.drv_torque.TIME"	".eagle_nvh_tester.LC_4.drv_torque.FX"	".eagle_nvh_tester.LC_4.drv_torque.FY"	".eagle_nvh_tester.LC_4.drv_torque.FZ"	".eagle_nvh_tester.LC_4.drv_torque.TX"	".eagle_nvh_tester.LC_4.drv_torque.TY"	".eagle_nvh_tester.LC_4.drv_torque.TZ"	".eagle_nvh_tester.LC_4.drv_torque.FMAG"	".eagle_nvh_tester.LC_4.drv_torque.TMAG"
1.303900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.045785e-02	-1.121707e+00	-1.669266e+05	0.000000e+00	1.669266e+05
1.304000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.042575e-02	-1.122245e+00	-1.670330e+05	0.000000e+00	1.670330e+05
1.304100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.041746e-02	-1.122211e+00	-1.670376e+05	0.000000e+00	1.670376e+05
1.304200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.067516e-02	-1.121628e+00	-1.669321e+05	0.000000e+00	1.669321e+05
1.304300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.052064e-02	-1.120431e+00	-1.667423e+05	0.000000e+00	1.667423e+05
1.304400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.037632e-02	-1.118794e+00	-1.664941e+05	0.000000e+00	1.664941e+05
1.304500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.062092e-02	-1.116920e+00	-1.662132e+05	0.000000e+00	1.662132e+05
1.304600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.046428e-02	-1.114963e+00	-1.659253e+05	0.000000e+00	1.659253e+05
1.304700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.052339e-02	-1.113234e+00	-1.656562e+05	0.000000e+00	1.656562e+05
1.304800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.041734e-02	-1.111814e+00	-1.654317e+05	0.000000e+00	1.654317e+05
1.304900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.032182e-02	-1.110838e+00	-1.652776e+05	0.000000e+00	1.652776e+05
1.305000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.037424e-02	-1.110511e+00	-1.652196e+05	0.000000e+00	1.652196e+05
1.305100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.037978e-02	-1.111426e+00	-1.653501e+05	0.000000e+00	1.653501e+05
1.305200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.031844e-02	-1.113896e+00	-1.657084e+05	0.000000e+00	1.657084e+05
1.305300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.033564e-02	-1.117494e+00	-1.662405e+05	0.000000e+00	1.662405e+05
1.305400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.012492e-02	-1.121810e+00	-1.668924e+05	0.000000e+00	1.668924e+05
1.305500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.045932e-02	-1.126627e+00	-1.676100e+05	0.000000e+00	1.676100e+05
1.305600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.069241e-02	-1.131583e+00	-1.683396e+05	0.000000e+00	1.683396e+05
1.305700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.061770e-02	-1.136302e+00	-1.690270e+05	0.000000e+00	1.690270e+05
1.305800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.095283e-02	-1.140401e+00	-1.696183e+05	0.000000e+00	1.696183e+05
1.305900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.095066e-02	-1.143353e+00	-1.700595e+05	0.000000e+00	1.700595e+05
1.306000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.120216e-02	-1.144963e+00	-1.702966e+05	0.000000e+00	1.702966e+05
1.306100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.137580e-02	-1.144688e+00	-1.702386e+05	0.000000e+00	1.702386e+05
1.306200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.120209e-02	-1.142427e+00	-1.698790e+05	0.000000e+00	1.698790e+05
1.306300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.131347e-02	-1.138646e+00	-1.692907e+05	0.000000e+00	1.692907e+05
1.306400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.105016e-02	-1.133642e+00	-1.685465e+05	0.000000e+00	1.685465e+05
1.306500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.103290e-02	-1.128093e+00	-1.677192e+05	0.000000e+00	1.677192e+05
1.306600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.103217e-02	-1.122526e+00	-1.668818e+05	0.000000e+00	1.668818e+05
1.306700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.071216e-02	-1.117440e+00	-1.661070e+05	0.000000e+00	1.661070e+05
1.306800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.069344e-02	-1.113281e+00	-1.654678e+05	0.000000e+00	1.654678e+05
1.306900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.015473e-02	-1.110303e+00	-1.650370e+05	0.000000e+00	1.650370e+05
1.307000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.025753e-02	-1.109168e+00	-1.648874e+05	0.000000e+00	1.648874e+05
1.307100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.011363e-02	-1.110248e+00	-1.650659e+05	0.000000e+00	1.650659e+05
1.307200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.022411e-02	-1.113291e+00	-1.655250e+05	0.000000e+00	1.655250e+05
1.307300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.009567e-02	-1.117827e+00	-1.661962e+05	0.000000e+00	1.661962e+05
1.307400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.017700e-02	-1.123300e+00	-1.670112e+05	0.000000e+00	1.670112e+05
1.307500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.026976e-02	-1.129199e+00	-1.679014e+05	0.000000e+00	1.679014e+05
1.307600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.087989e-02	-1.135179e+00	-1.687984e+05	0.000000e+00	1.687984e+05
1.307700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.085609e-02	-1.140783e+00	-1.696338e+05	0.000000e+00	1.696338e+05
1.307800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.137519e-02	-1.145656e+00	-1.703392e+05	0.000000e+00	1.703392e+05
1.307900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.144727e-02	-1.149143e+00	-1.708459e+05	0.000000e+00	1.708459e+05
1.308000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.164621e-02	-1.150823e+00	-1.710857e+05	0.000000e+00	1.710857e+05
1.308100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.209260e-02	-1.150442e+00	-1.710112e+05	0.000000e+00	1.710112e+05
1.308200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.185692e-02	-1.148146e+00	-1.706642e+05	0.000000e+00	1.706642e+05
1.308300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.200371e-02	-1.144494e+00	-1.701097e+05	0.000000e+00	1.701097e+05
1.308400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.192464e-02	-1.139822e+00	-1.694129e+05	0.000000e+00	1.694129e+05
1.308500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.187897e-02	-1.134663e+00	-1.686389e+05	0.000000e+00	1.686389e+05
1.308600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.182944e-02	-1.129492e+00	-1.678527e+05	0.000000e+00	1.678527e+05
1.308700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.131923e-02	-1.124553e+00	-1.671194e+05	0.000000e+00	1.671194e+05
1.308800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.127021e-02	-1.120390e+00	-1.665042e+05	0.000000e+00	1.665042e+05
1.308900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.090870e-02	-1.117268e+00	-1.660722e+05	0.000000e+00	1.660722e+05
1.309000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.113902e-02	-1.115873e+00	-1.658884e+05	0.000000e+00	1.658884e+05
1.309100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.095636e-02	-1.117061e+00	-1.660793e+05	0.000000e+00	1.660793e+05
1.309200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.102548e-02	-1.121017e+00	-1.666628e+05	0.000000e+00	1.666628e+05
1.309300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.083746e-02	-1.126836e+00	-1.675414e+05	0.000000e+00	1.675414e+05
1.309400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.121196e-02	-1.133858e+00	-1.686173e+05	0.000000e+00	1.686173e+05
1.309500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.130048e-02	-1.141454e+00	-1.697928e+05	0.000000e+00	1.697928e+05
1.309600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.201115e-02	-1.149288e+00	-1.709702e+05	0.000000e+00	1.709702e+05
1.309700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.227038e-02	-1.156684e+00	-1.720518e+05	0.000000e+00	1.720518e+05
1.309800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.259739e-02	-1.162820e+00	-1.729400e+05	0.000000e+00	1.729400e+05
1.309900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.243249e-02	-1.166871e+00	-1.735371e+05	0.000000e+00	1.735371e+05
1.310000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.260677e-02	-1.168129e+00	-1.737454e+05	0.000000e+00	1.737454e+05
1.310100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.294208e-02	-1.165615e+00	-1.733892e+05	0.000000e+00	1.733892e+05
1.310200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.261630e-02	-1.159292e+00	-1.724570e+05	0.000000e+00	1.724570e+05
1.310300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.269236e-02	-1.150365e+00	-1.710978e+05	0.000000e+00	1.710978e+05
1.310400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.185353e-02	-1.139429e+00	-1.694602e+05	0.000000e+00	1.694602e+05
1.310500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.182236e-02	-1.127599e+00	-1.676929e+05	0.000000e+00	1.676929e+05
1.310600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.063557e-02	-1.115623e+00	-1.659446e+05	0.000000e+00	1.659446e+05
1.310700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.066316e-02	-1.104902e+00	-1.643643e+05	0.000000e+00	1.643643e+05
1.310800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.000485e-02	-1.096245e+00	-1.631005e+05	0.000000e+00	1.631005e+05
1.310900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.984112e-02	-1.090830e+00	-1.623020e+05	0.000000e+00	1.623020e+05
1.311000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.938771e-02	-1.089542e+00	-1.621175e+05	0.000000e+00	1.621175e+05
1.311100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.915569e-02	-1.091652e+00	-1.624453e+05	0.000000e+00	1.624453e+05
1.311200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.946046e-02	-1.095527e+00	-1.630385e+05	0.000000e+00	1.630385e+05
1.311300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.944692e-02	-1.100656e+00	-1.638279e+05	0.000000e+00	1.638279e+05
1.311400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.012321e-02	-1.106840e+00	-1.647446e+05	0.000000e+00	1.647446e+05
1.311500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.987793e-02	-1.113400e+00	-1.657197e+05	0.000000e+00	1.657197e+05
1.311600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.033312e-02	-1.119981e+00	-1.666842e+05	0.000000e+00	1.666842e+05
1.311700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.015505e-02	-1.125873e+00	-1.675691e+05	0.000000e+00	1.675691e+05
1.311800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.059317e-02	-1.130795e+00	-1.683054e+05	0.000000e+00	1.683054e+05
1.311900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.065436e-02	-1.134274e+00	-1.688241e+05	0.000000e+00	1.688241e+05
1.312000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.097948e-02	-1.136003e+00	-1.690563e+05	0.000000e+00	1.690563e+05
1.312100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.081392e-02	-1.136310e+00	-1.690757e+05	0.000000e+00	1.690757e+05
1.312200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.104970e-02	-1.136149e+00	-1.690167e+05	0.000000e+00	1.690167e+05
1.312300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.093738e-02	-1.135509e+00	-1.689016e+05	0.000000e+00	1.689016e+05
1.312400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.073890e-02	-1.134548e+00	-1.687524e+05	0.000000e+00	1.687524e+05
1.312500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.088716e-02	-1.133507e+00	-1.685912e+05	0.000000e+00	1.685912e+05
1.312600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.092013e-02	-1.132543e+00	-1.684402e+05	0.000000e+00	1.684402e+05
1.312700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.098048e-02	-1.131914e+00	-1.683215e+05	0.000000e+00	1.683215e+05
1.312800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.084300e-02	-1.131672e+00	-1.682572e+05	0.000000e+00	1.682572e+05
1.312900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.071876e-02	-1.131858e+00	-1.682695e+05	0.000000e+00	1.682695e+05
1.313000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.077434e-02	-1.132603e+00	-1.683804e+05	0.000000e+00	1.683804e+05
1.313100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.081011e-02	-1.134010e+00	-1.685991e+05	0.000000e+00	1.685991e+05
1.313200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.100545e-02	-1.136083e+00	-1.689043e+05	0.000000e+00	1.689043e+05
1.313300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.095062e-02	-1.138655e+00	-1.692726e+05	0.000000e+00	1.692726e+05
1.313400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.162270e-02	-1.141630e+00	-1.696806e+05	0.000000e+00	1.696806e+05
1.313500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.152467e-02	-1.144518e+00	-1.701050e+05	0.000000e+00	1.701050e+05
1.313600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.172712e-02	-1.147360e+00	-1.705222e+05	0.000000e+00	1.705222e+05
1.313700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.173262e-02	-1.149881e+00	-1.709089e+05	0.000000e+00	1.709089e+05
1.313800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.234202e-02	-1.152160e+00	-1.712417e+05	0.000000e+00	1.712417e+05
1.313900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.208369e-02	-1.153910e+00	-1.714972e+05	0.000000e+00	1.714972e+05
1.314000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.225714e-02	-1.155128e+00	-1.716520e+05	0.000000e+00	1.716520e+05
1.314100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.235380e-02	-1.155327e+00	-1.716682e+05	0.000000e+00	1.716682e+05
1.314200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.224561e-02	-1.154432e+00	-1.715467e+05	0.000000e+00	1.715467e+05
1.314300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.168022e-02	-1.152753e+00	-1.713220e+05	0.000000e+00	1.713220e+05
1.314400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.201232e-02	-1.150698e+00	-1.710286e+05	0.000000e+00	1.710286e+05
1.314500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.142081e-02	-1.148321e+00	-1.707010e+05	0.000000e+00	1.707010e+05
1.314600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.206978e-02	-1.146215e+00	-1.703738e+05	0.000000e+00	1.703738e+05
1.314700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.103467e-02	-1.144264e+00	-1.700815e+05	0.000000e+00	1.700815e+05
1.314800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.140281e-02	-1.142808e+00	-1.698587e+05	0.000000e+00	1.698587e+05
1.314900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.104860e-02	-1.141850e+00	-1.697399e+05	0.000000e+00	1.697399e+05
1.315000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.119474e-02	-1.141790e+00	-1.697596e+05	0.000000e+00	1.697596e+05
1.315100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.199638e-02	-1.142935e+00	-1.699173e+05	0.000000e+00	1.699173e+05
1.315200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.154772e-02	-1.144667e+00	-1.701729e+05	0.000000e+00	1.701729e+05
1.315300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.173958e-02	-1.146983e+00	-1.705016e+05	0.000000e+00	1.705016e+05
1.315400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.181679e-02	-1.149433e+00	-1.708786e+05	0.000000e+00	1.708786e+05
1.315500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.235263e-02	-1.152049e+00	-1.712789e+05	0.000000e+00	1.712789e+05
1.315600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.269943e-02	-1.154762e+00	-1.716778e+05	0.000000e+00	1.716778e+05
1.315700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.281020e-02	-1.157468e+00	-1.720505e+05	0.000000e+00	1.720505e+05
1.315800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.285280e-02	-1.159727e+00	-1.723720e+05	0.000000e+00	1.723720e+05
1.315900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.275462e-02	-1.161345e+00	-1.726175e+05	0.000000e+00	1.726175e+05
1.316000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.331790e-02	-1.162248e+00	-1.727622e+05	0.000000e+00	1.727622e+05
1.316100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.330874e-02	-1.162543e+00	-1.728112e+05	0.000000e+00	1.728112e+05
1.316200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.286605e-02	-1.162417e+00	-1.727962e+05	0.000000e+00	1.727962e+05
1.316300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.297791e-02	-1.161988e+00	-1.727326e+05	0.000000e+00	1.727326e+05
1.316400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.234660e-02	-1.161064e+00	-1.726355e+05	0.000000e+00	1.726355e+05
1.316500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.296750e-02	-1.160215e+00	-1.725202e+05	0.000000e+00	1.725202e+05
1.316600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.265319e-02	-1.159441e+00	-1.724018e+05	0.000000e+00	1.724018e+05
1.316700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.245585e-02	-1.158753e+00	-1.722958e+05	0.000000e+00	1.722958e+05
1.316800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.205404e-02	-1.158099e+00	-1.722172e+05	0.000000e+00	1.722172e+05
1.316900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.186836e-02	-1.157609e+00	-1.721814e+05	0.000000e+00	1.721814e+05
1.317000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.236937e-02	-1.157577e+00	-1.722035e+05	0.000000e+00	1.722035e+05
1.317100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.244091e-02	-1.158321e+00	-1.723179e+05	0.000000e+00	1.723179e+05
1.317200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.232524e-02	-1.159818e+00	-1.725323e+05	0.000000e+00	1.725323e+05
1.317300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.210948e-02	-1.161841e+00	-1.728220e+05	0.000000e+00	1.728220e+05
1.317400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.335307e-02	-1.164288e+00	-1.731624e+05	0.000000e+00	1.731624e+05
1.317500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.279956e-02	-1.166706e+00	-1.735288e+05	0.000000e+00	1.735288e+05
