YYYY/MM/DD,HH:MM:SS,Hole Depth (feet),Bit Depth (feet),Convertible Torque (kft_lb),Differential Pressure (psi),Mechanical Specific Energy (ksi),Rate Of Penetration (ft_per_hr),Rotary RPM (RPM),Top Drive Torque (kft_lb),Total Pump Output (gal_per_min),Weight on Bit (klbs)
2019/03/11,10:44:01,5448.3,5443.9,5.871,-33.70,-999.25,0.00,28.97,-999.25,776.31,0.0
2019/03/11,10:44:02,5448.3,5443.9,7.016,-23.24,-999.25,0.00,29.07,-999.25,776.31,0.0
2019/03/11,10:44:03,5448.3,5443.9,7.598,-9.83,-999.25,0.00,27.57,-999.25,776.31,0.0
2019/03/11,10:44:04,5448.3,5443.9,6.262,-6.02,-999.25,0.00,30.00,-999.25,775.47,0.0
2019/03/11,10:44:05,5448.3,5443.9,3.860,0.74,-999.25,0.00,28.83,-999.25,776.31,0.0
2019/03/11,10:44:06,5448.3,5443.9,5.494,3.56,-999.25,0.00,27.79,-999.25,776.31,0.0
2019/03/11,10:44:07,5448.3,5443.9,6.426,2.93,-999.25,0.00,27.79,-999.25,775.47,0.0
2019/03/11,10:44:08,5448.3,5443.9,6.319,3.87,-999.25,0.00,28.06,-999.25,776.31,0.0
2019/03/11,10:44:09,5448.3,5443.9,5.224,3.65,-999.25,0.00,28.08,-999.25,776.31,0.0
2019/03/11,10:44:10,5448.3,5443.9,4.677,1.33,-999.25,0.00,28.01,-999.25,776.31,0.0
2019/03/11,10:44:11,5448.3,5443.9,6.205,-1.60,-999.25,0.00,27.76,-999.25,775.48,0.0
2019/03/11,10:44:12,5448.3,5443.9,7.499,-2.31,-999.25,0.00,27.82,-999.25,776.31,0.0
2019/03/11,10:44:13,5448.3,5443.9,7.179,-4.51,-999.25,0.00,28.18,-999.25,776.31,0.0
2019/03/11,10:44:14,5448.3,5443.9,3.853,-5.70,-999.25,0.00,28.28,-999.25,776.31,0.0
2019/03/11,10:44:15,5448.3,5443.9,4.179,-7.42,-999.25,0.00,27.82,-999.25,776.31,0.0
2019/03/11,10:44:16,5448.3,5443.9,5.658,-8.36,-999.25,0.00,27.79,-999.25,777.15,0.0
2019/03/11,10:44:17,5448.3,5443.9,6.596,-8.26,-999.25,0.00,27.97,-999.25,777.15,0.0
2019/03/11,10:44:18,5448.3,5443.9,6.020,-8.63,-999.25,0.00,28.08,-999.25,776.31,0.0
2019/03/11,10:44:19,5448.3,5443.9,4.144,-9.16,-999.25,0.00,28.16,-999.25,775.48,0.0
2019/03/11,10:44:20,5448.3,5443.9,5.182,-9.88,-999.25,0.00,27.87,-999.25,776.31,0.0
2019/03/11,10:44:21,5448.3,5443.9,6.212,-9.61,-999.25,0.00,27.76,-999.25,777.15,0.0
2019/03/11,10:44:22,5448.3,5443.9,6.106,-9.59,-999.25,0.00,27.91,-999.25,776.31,0.0
2019/03/11,10:44:23,5448.3,5443.9,5.295,-10.12,-999.25,0.00,28.04,-999.25,776.31,0.0
2019/03/11,10:44:24,5448.3,5443.9,4.442,-10.72,-999.25,0.00,28.03,-999.25,775.47,0.0
2019/03/11,10:44:25,5448.3,5443.9,5.864,-11.62,-999.25,0.00,27.72,-999.25,776.31,0.0
2019/03/11,10:44:26,5448.3,5443.9,6.262,-11.72,-999.25,0.00,27.77,-999.25,776.31,0.0
2019/03/11,10:44:27,5448.3,5443.9,6.390,-11.74,-999.25,0.00,27.99,-999.25,776.31,0.0
2019/03/11,10:44:28,5448.3,5443.9,4.414,-12.40,-999.25,0.00,28.01,-999.25,776.31,0.0
2019/03/11,10:44:29,5448.3,5443.9,5.111,-13.93,-999.25,0.00,27.76,-999.25,777.15,0.0
2019/03/11,10:44:30,5448.3,5443.9,6.603,-14.73,-999.25,0.00,27.59,-999.25,776.31,0.0
2019/03/11,10:44:31,5448.3,5443.9,7.584,-15.26,-999.25,0.00,27.87,-999.25,776.31,0.0
2019/03/11,10:44:32,5448.3,5443.9,6.312,-15.86,-999.25,0.00,28.28,-999.25,776.31,0.0
2019/03/11,10:44:33,5448.3,5443.9,2.850,-17.21,-999.25,0.00,27.92,-999.25,775.47,0.0
2019/03/11,10:44:34,5448.3,5443.9,4.435,-18.87,-999.25,0.00,27.64,-999.25,777.15,0.0
2019/03/11,10:44:35,5448.3,5443.9,5.892,-19.61,-999.25,0.00,27.59,-999.25,777.15,0.0
2019/03/11,10:44:36,5448.3,5443.9,6.276,-1.00,-999.25,0.00,27.79,-999.25,775.47,0.0
2019/03/11,10:44:37,5448.3,5443.9,5.757,-0.98,-999.25,0.00,27.87,-999.25,775.48,0.0
2019/03/11,10:44:38,5448.3,5443.9,4.506,-1.25,-999.25,0.00,27.87,-999.25,775.47,0.0
2019/03/11,10:44:39,5448.3,5443.9,5.921,-1.35,-999.25,0.00,27.65,-999.25,777.15,0.0
2019/03/11,10:44:40,5448.3,5443.9,6.205,-0.57,-999.25,0.00,27.82,-999.25,777.15,0.1
2019/03/11,10:44:41,5448.3,5443.9,5.537,-0.12,-999.25,0.00,27.84,-999.25,776.31,0.1
2019/03/11,10:44:42,5448.3,5443.9,4.336,-0.14,-999.25,0.00,27.82,-999.25,776.31,0.3
2019/03/11,10:44:43,5448.3,5443.9,5.679,-0.45,-999.25,0.00,27.69,-999.25,776.31,0.0
2019/03/11,10:44:44,5448.3,5443.9,6.276,-0.37,-999.25,0.00,27.82,-999.25,774.63,0.0
2019/03/11,10:44:45,5448.3,5443.9,5.381,-0.74,-999.25,0.00,27.79,-999.25,776.31,0.0
2019/03/11,10:44:46,5448.3,5443.9,4.386,-0.90,-999.25,0.00,27.74,-999.25,777.15,0.1
2019/03/11,10:44:47,5448.3,5443.9,5.814,-1.95,-999.25,0.00,27.62,-999.25,776.31,0.0
2019/03/11,10:44:48,5448.3,5443.9,6.426,-2.31,-999.25,0.00,27.84,-999.25,776.31,0.0
2019/03/11,10:44:49,5448.3,5443.9,5.502,-2.25,-999.25,0.00,28.01,-999.25,775.48,0.1
2019/03/11,10:44:50,5448.3,5443.9,4.592,-2.46,-999.25,0.00,27.84,-999.25,776.31,0.1
2019/03/11,10:44:51,5448.3,5443.9,6.013,-1.86,-999.25,0.00,27.59,-999.25,776.31,0.0
2019/03/11,10:44:52,5448.3,5444.0,6.866,-0.78,-999.25,0.00,27.64,-999.25,777.14,0.9
2019/03/11,10:44:53,5448.3,5444.3,6.404,2.48,-999.25,0.00,28.01,-999.25,776.31,6.2
2019/03/11,10:44:54,5448.3,5444.6,3.753,4.49,-999.25,0.00,28.06,-999.25,776.31,6.6
2019/03/11,10:44:55,5448.3,5444.9,4.869,6.86,-999.25,0.00,27.64,-999.25,775.48,14.9
2019/03/11,10:44:56,5448.3,5445.2,5.772,11.15,-999.25,0.00,27.64,-999.25,775.48,15.2
2019/03/11,10:44:57,5448.3,5445.6,5.679,13.09,-999.25,0.00,27.91,-999.25,775.47,4.7
2019/03/11,10:44:58,5448.3,5445.8,4.350,13.34,-999.25,0.00,27.87,-999.25,777.15,6.2
2019/03/11,10:44:59,5448.3,5446.1,5.281,15.04,-999.25,0.00,27.67,-999.25,776.31,13.0
2019/03/11,10:45:00,5448.3,5446.4,5.750,22.74,-999.25,0.00,27.72,-999.25,776.31,13.5
2019/03/11,10:45:01,5448.3,5446.7,5.665,33.01,-999.25,0.00,27.87,-999.25,774.63,4.6
2019/03/11,10:45:02,5448.3,5447.0,4.613,40.18,-999.25,0.00,27.87,-999.25,775.47,10.8
2019/03/11,10:45:03,5448.3,5447.2,5.303,45.26,-999.25,0.00,27.65,-999.25,776.31,17.0
2019/03/11,10:45:04,5448.3,5447.4,6.610,60.96,-999.25,0.00,27.64,-999.25,777.99,22.2
2019/03/11,10:45:05,5448.3,5447.4,7.236,75.93,-999.25,0.00,27.74,-999.25,776.31,25.4
2019/03/11,10:45:06,5448.3,5447.5,7.378,84.60,-999.25,0.00,27.89,-999.25,776.31,26.7
2019/03/11,10:45:07,5448.3,5447.6,6.475,94.86,-999.25,0.00,27.87,-999.25,776.31,30.8
2019/03/11,10:45:08,5448.3,5447.7,7.165,108.26,-999.25,0.00,27.72,-999.25,776.31,32.6
2019/03/11,10:45:09,5448.3,5447.7,8.700,126.11,-999.25,0.00,27.74,-999.25,776.31,34.8
2019/03/11,10:45:10,5448.3,5447.8,9.098,147.87,-999.25,0.00,27.94,-999.25,777.15,36.8
2019/03/11,10:45:11,5448.3,5447.8,7.876,161.50,-999.25,0.00,28.06,-999.25,776.31,38.8
2019/03/11,10:45:12,5448.3,5447.9,7.101,174.96,-999.25,0.00,27.92,-999.25,775.47,40.4
